CustomerKey,churn_probability,risk_level
26566,0.022979396897539042,低风险
29326,0.022946906124594213,低风险
27535,0.022869837011726585,低风险
21629,0.022802661589060108,低风险
25857,0.02272620483704134,低风险
19316,0.022646946099595645,低风险
21006,0.022640076070475208,低风险
27524,0.022617827183645738,低风险
28014,0.022617397299155264,低风险
22971,0.022583475488803163,低风险
27195,0.022454310330016363,低风险
26782,0.02219381123878424,低风险
22976,0.02217898466162156,低风险
26795,0.021955565828553836,低风险
27726,0.02186887712318115,低风险
27534,0.021846935472968218,低风险
28244,0.021823455902771436,低风险
13756,0.021811467681627842,低风险
21035,0.021688327842017293,低风险
16169,0.02149035000303445,低风险
28988,0.021432065720733893,低风险
28990,0.021381618889798597,低风险
12762,0.021294485615399726,低风险
29336,0.021262814848096074,低风险
24468,0.02120632565653287,低风险
25093,0.02118081981738587,低风险
13039,0.021172700445564217,低风险
25094,0.021102627111854386,低风险
11945,0.021090424827981978,低风险
11042,0.02094770365893093,低风险
21037,0.020912577059216824,低风险
26002,0.02088459811120103,低风险
27560,0.020856080224061824,低风险
27545,0.020706528992820033,低风险
26789,0.020600978391122238,低风险
17932,0.020556624156788432,低风险
25095,0.020489313778983474,低风险
28177,0.02047572428493714,低风险
26620,0.0204711926861539,低风险
27264,0.02046502950601772,低风险
20866,0.020355285144935762,低风险
26651,0.020341614840161573,低风险
12816,0.020338160472972055,低风险
14268,0.020320701803078243,低风险
28176,0.02026315336807319,低风险
28340,0.02017591602270961,低风险
24786,0.020109692473988004,低风险
28339,0.020073992620970905,低风险
25895,0.02004472341874283,低风险
29155,0.020032687283087817,低风险
21008,0.019987292807943872,低风险
28071,0.019947073132660368,低风险
27266,0.019906917896773155,低风险
26083,0.019902657601040825,低风险
13019,0.019885957377069646,低风险
15429,0.019834186480722465,低风险
26204,0.019831308962758032,低风险
16532,0.01980776753406298,低风险
27613,0.01968441302847269,低风险
25240,0.019671867055133387,低风险
15472,0.019609552411274683,低风险
24284,0.019572254750596582,低风险
17885,0.019555821087755346,低风险
24646,0.01946685197982067,低风险
29264,0.019424987320409495,低风险
26529,0.019398011052469393,低风险
24165,0.01937779642553191,低风险
27254,0.01934977929154456,低风险
13705,0.01933659585855755,低风险
17891,0.019316981495820958,低风险
28018,0.01924684655792412,低风险
29265,0.01920854630075459,低风险
27666,0.01915903704639822,低风险
28802,0.019146887904845276,低风险
15840,0.019108654605374132,低风险
28136,0.019083382315163922,低风险
20896,0.019072361207588116,低风险
25221,0.019056442457293925,低风险
28294,0.01902633144778865,低风险
26652,0.019007727816019598,低风险
26797,0.01896317898591958,低风险
12866,0.018948314664966503,低风险
18045,0.01894666395315564,低风险
16631,0.018946452258319316,低风险
13018,0.01894599600161346,低风险
11287,0.018945841969789618,低风险
11142,0.01894491706321109,低风险
15941,0.018943066637760454,低风险
19942,0.018942739133008316,低风险
11507,0.018942664252577665,低风险
11276,0.018942125968955635,低风险
21517,0.018941751699096163,低风险
15601,0.018941488843746284,低风险
20626,0.018941382200794415,低风险
11185,0.01894122632376294,低风险
17259,0.018941160859573702,低风险
20628,0.018941063754698378,低风险
11500,0.01894079805485872,低风险
25294,0.018940017927543403,低风险
21016,0.018939901894023548,低风险
24274,0.018939817732968645,低风险
20182,0.018939668505291836,低风险
20427,0.01893956179467517,低风险
23057,0.018939290350840538,低风险
11038,0.01893882825300007,低风险
21516,0.018937997205836686,低风险
11808,0.018937891940824073,低风险
16513,0.018937777470526055,低风险
12817,0.018937744663820616,低风险
11176,0.018937638222643213,低风险
25010,0.018937635625203106,低风险
19338,0.018937135674266782,低风险
17998,0.018937020388188622,低风险
17926,0.018936923250440316,低风险
11995,0.018936555952407053,低风险
19918,0.018936029041178155,低风险
16623,0.01893580310042305,低风险
15784,0.018935677739057775,低风险
16585,0.018935264345549416,低风险
12898,0.018935034098093786,低风险
11530,0.0189347037657307,低风险
24381,0.01893445555273057,低风险
24235,0.018933971596899517,低风险
14728,0.018933839638088423,低风险
18766,0.018933704023349616,低风险
12018,0.01893359520088847,低风险
25020,0.01893355243810178,低风险
17834,0.018933395552522287,低风险
15502,0.018933270327877495,低风险
15961,0.018932777345804345,低风险
12904,0.018932018588003415,低风险
17914,0.01893021552514895,低风险
11439,0.01893014632256956,低风险
17980,0.01892976545450396,低风险
25559,0.01892894107371708,低风险
20049,0.018928688701070763,低风险
13513,0.018928379852542063,低风险
11019,0.018928001408746956,低风险
11505,0.018927932687151518,低风险
11300,0.018927783623291332,低风险
24459,0.01892769974882589,低风险
15016,0.018927605060679278,低风险
17904,0.01892712024701044,低风险
27242,0.018926440935384484,低风险
24458,0.018925960889092205,低风险
11506,0.018925573907253652,低风险
15473,0.01892539806819336,低风险
24671,0.018925293712468736,低风险
11502,0.018925220200890203,低风险
11331,0.018925086241142742,低风险
11330,0.01892435167017453,低风险
15944,0.018923904130895328,低风险
24463,0.01892341862062089,低风险
12450,0.018923235979206178,低风险
16624,0.018923052661911913,低风险
16028,0.018922979138773274,低风险
21226,0.018922546895769794,低风险
15506,0.018921636875663003,低风险
15138,0.018921477656742295,低风险
11632,0.018921432959486194,低风险
20558,0.018920738588166928,低风险
11091,0.018920492673587048,低风险
11078,0.01892039829111171,低风险
11519,0.01892033132657654,低风险
25252,0.018919959446029436,低风险
12023,0.018919369642299465,低风险
12834,0.018919350252268687,低风险
17811,0.01891923004864912,低风险
12561,0.0189191133301438,低风险
16025,0.01891905711626758,低风险
11566,0.018918949457412362,低风险
12922,0.01891878343630241,低风险
22748,0.018918746905084254,低风险
24247,0.018918590845459052,低风险
16547,0.018918553611575014,低风险
11498,0.01891840214880124,低风险
11930,0.018918306849388833,低风险
15087,0.018918190791061874,低风险
17295,0.018916524140395796,低风险
15254,0.01891629793404506,低风险
11363,0.018915988537982063,低风险
12885,0.018915165954306704,低风险
17963,0.018914910497279294,低风险
17956,0.018914845845791207,低风险
11034,0.0189142259226462,低风险
14731,0.018914197997641737,低风险
20621,0.018914024864054177,低风险
15620,0.01891379353045604,低风险
14838,0.018912744173212023,低风险
15985,0.018911872243562108,低风险
20980,0.018911365353774804,低风险
25242,0.018911171809405658,低风险
15262,0.01891111841456505,低风险
11433,0.018910347019747163,低风险
19049,0.01890931912787181,低风险
11253,0.01890827719980389,低风险
16466,0.01890735741892216,低风险
24241,0.018905415358341834,低风险
25563,0.018903049661779303,低风险
18026,0.01890298929804762,低风险
11262,0.018901363437516538,低风险
11215,0.01889994984201064,低风险
13142,0.018877687312791783,低风险
17917,0.018865581580672326,低风险
27265,0.018865559456740316,低风险
25032,0.018850169174059638,低风险
15739,0.018838115733256215,低风险
17921,0.01882749154911212,低风险
12863,0.01882247901915942,低风险
15422,0.018818380977466825,低风险
28064,0.01881714726562893,低风险
14643,0.01880938397169255,低风险
15374,0.018808275909781097,低风险
12761,0.01880179209529061,低风险
24172,0.018767135193684274,低风险
25371,0.018764489340210105,低风险
17920,0.018708180162154944,低风险
20429,0.018704012836915182,低风险
12913,0.01869885815058374,低风险
24162,0.01869094565290898,低风险
11520,0.01868913960813006,低风险
20622,0.018684405692258124,低风险
25555,0.01867906223024859,低风险
16465,0.018675983487151937,低风险
18332,0.018656411194978885,低风险
17918,0.018653048807519855,低风险
13064,0.01862878659434986,低风险
27261,0.01859997047010571,低风险
15002,0.018596025822943382,低风险
15489,0.01858775117733725,低风险
25249,0.01857751787838241,低风险
15088,0.018574241079881006,低风险
15425,0.0184987902339221,低风险
19364,0.0184878698498812,低风险
17919,0.01847871793258211,低风险
28832,0.0184439829551725,低风险
16799,0.018438306146489614,低风险
15501,0.01843676177839728,低风险
26630,0.01843347433703531,低风险
17278,0.0184330178363707,低风险
25011,0.0184320601521722,低风险
27298,0.018423859344034763,低风险
21974,0.01840832731073351,低风险
15256,0.01840321406176229,低风险
18028,0.018376043676689623,低风险
26481,0.018368090005236384,低风险
29198,0.018358148909363627,低风险
15474,0.018352330575158712,低风险
25250,0.018341348687878897,低风险
17925,0.018328543250497615,低风险
15527,0.018318261103523435,低风险
16567,0.018317421012747265,低风险
20921,0.01829690388004437,低风险
15427,0.018295290416562925,低风险
17922,0.018294250472711496,低风险
26796,0.018268772771108326,低风险
13055,0.018267762742432546,低风险
15466,0.018261119054001382,低风险
15284,0.018259394747990664,低风险
15475,0.018250730964826926,低风险
20917,0.01824150441667418,低风险
20598,0.018241196382313068,低风险
15290,0.0182035497571587,低风险
11993,0.01817266230187198,低风险
13056,0.018171717429382794,低风险
11032,0.01815653285007069,低风险
13511,0.01815531266777789,低风险
26629,0.018147390645184745,低风险
13057,0.018140634027151038,低风险
13063,0.018139278762095788,低风险
13690,0.018136709952336717,低风险
24170,0.018135765706582214,低风险
28259,0.0181350759005346,低风险
12886,0.018134560563416714,低风险
25710,0.0181270882994871,低风险
27504,0.018118373746126386,低风险
25361,0.018081427233425307,低风险
25910,0.01808141036901115,低风险
12711,0.018079360707741805,低风险
17293,0.018070321436767456,低风险
16026,0.018053523106142975,低风险
25909,0.018034911568425044,低风险
24257,0.01803329480187374,低风险
27279,0.01803266520060553,低风险
17312,0.018029978301363832,低风险
18336,0.018017593594680532,低风险
25562,0.018015698530944084,低风险
22732,0.018008654385681156,低风险
17294,0.01800199270761859,低风险
13693,0.017989408920101937,低风险
27917,0.017983567747357473,低风险
26005,0.01798341580273439,低风险
14267,0.01797909772385176,低风险
28131,0.01797641992106192,低风险
13713,0.017969861557467128,低风险
15089,0.017964950624743625,低风险
26004,0.0179381337032341,低风险
25033,0.017925270580267823,低风险
28022,0.017920863189579195,低风险
26549,0.01790946164715405,低风险
12717,0.017895343948034614,低风险
25942,0.017891410425615463,低风险
26084,0.017876898600095645,低风险
25918,0.017860307003010195,低风险
13165,0.017842218914823675,低风险
29239,0.017834016180035533,低风险
13666,0.017828543979065917,低风险
25911,0.017824503921397054,低风险
13152,0.017815048032289522,低风险
17825,0.017804955525857837,低风险
16029,0.017791111449218976,低风险
27617,0.017744612790325867,低风险
15432,0.017744003679269982,低风险
27268,0.017743393410755138,低风险
19944,0.01773373760762576,低风险
27468,0.01772800520932606,低风险
12950,0.017709050707732897,低风险
14727,0.01770062542342815,低风险
15428,0.01769561257426076,低风险
14884,0.01769501521161835,低风险
29261,0.017662033499548625,低风险
12881,0.0176590755134357,低风险
27084,0.017631190578186,低风险
15455,0.017630754098129045,低风险
13515,0.01762460058525267,低风险
25948,0.017607357046293775,低风险
24364,0.017600586876753914,低风险
14726,0.017600355475571178,低风险
25997,0.017593821370324756,低风险
20627,0.017591136850358263,低风险
25270,0.017590799135181134,低风险
15965,0.01758532616022028,低风险
28179,0.017582528205059025,低风险
15989,0.01757803962835492,低风险
14852,0.017572804200821284,低风险
18334,0.01756360091458597,低风险
12882,0.01756240366906129,低风险
27429,0.017559525512191514,低风险
22323,0.01753945046659445,低风险
25046,0.017537212193618593,低风险
22930,0.017533110721830208,低风险
15621,0.017532451146851986,低风险
27255,0.01753201303156095,低风险
15873,0.017525912428199984,低风险
29058,0.017518504941476658,低风险
13161,0.017517337734422087,低风险
14800,0.017507715404164646,低风险
24175,0.017495942884341836,低风险
16297,0.017467996010969253,低风险
25996,0.01745992414037837,低风险
13716,0.017453597889264056,低风险
20620,0.017435060790959606,低风险
25711,0.01743501810686413,低风险
12280,0.017417139458803008,低风险
14651,0.017401229217497517,低风险
26923,0.017396755879750037,低风险
13062,0.0173801341861432,低风险
12949,0.01737081561810391,低风险
21201,0.017363529980250675,低风险
28092,0.01736287332405361,低风险
14795,0.017341138901422908,低风险
15934,0.017333117400260167,低风险
24378,0.017330124566382197,低风险
25243,0.017317135405501772,低风险
23113,0.017314605013943815,低风险
11372,0.017300910295457567,低风险
25955,0.01729478482492783,低风险
24251,0.01729413286210287,低风险
19922,0.017264338853376904,低风险
25917,0.017263265845337748,低风险
15949,0.01724698519777346,低风险
23995,0.017239373182271176,低风险
17288,0.017236147133436016,低风险
28130,0.017231157817504797,低风险
24270,0.01721751261955867,低风险
20713,0.017217388729052818,低风险
14883,0.017212275665600883,低风险
27571,0.017201893095572345,低风险
15585,0.017200497982719862,低风险
15433,0.017192127969091663,低风险
25864,0.01718380559219078,低风险
16639,0.017182320354578395,低风险
16307,0.01718193171779427,低风险
25938,0.01714126003206807,低风险
29448,0.01713786917961689,低风险
29108,0.017117595746660004,低风险
24007,0.017108143310976265,低风险
28247,0.017101312688720584,低风险
26750,0.017099909583630096,低风险
25557,0.017095422391304235,低风险
17502,0.017083157072401215,低风险
25951,0.01707945271034272,低风险
13718,0.017076058024939465,低风险
17249,0.017067678608850428,低风险
16273,0.01706695351933347,低风险
27082,0.01704800084904412,低风险
16638,0.017041616781206356,低风险
28088,0.01703762328670572,低风险
17255,0.017034980537554385,低风险
27918,0.017032547202701802,低风险
17248,0.017024179552001122,低风险
15984,0.017020444346506184,低风险
16616,0.01701026243217792,低风险
15471,0.016986696909978526,低风险
25561,0.016985177507311003,低风险
20283,0.016976348181092737,低风险
27539,0.016963688917514697,低风险
12901,0.016949539803406122,低风险
14652,0.01694757057054795,低风险
18204,0.01694552186316697,低风险
15770,0.01694317509320697,低风险
20914,0.01694196608634774,低风险
27752,0.01693299755942149,低风险
26692,0.016928401641197185,低风险
20617,0.016926078698891085,低风险
25949,0.016924593481624704,低风险
28099,0.016912415155995567,低风险
22008,0.01690400836990075,低风险
19314,0.01689857989735424,低风险
14881,0.016889455370634913,低风险
13564,0.016888996367605817,低风险
16308,0.01688110055405248,低风险
14354,0.01687709016684215,低风险
28169,0.01687182118807717,低风险
24164,0.0168699058690992,低风险
14650,0.01686914197018226,低风险
23806,0.016868694484963608,低风险
11211,0.01686381299781062,低风险
28574,0.016863152054545125,低风险
17957,0.016840887211999604,低风险
23992,0.01682828310939821,低风险
28112,0.016825157767008474,低风险
19321,0.016823775038940437,低风险
29152,0.016823593587557428,低风险
25716,0.016821822901943666,低风险
19855,0.016812342574481685,低风险
25222,0.016809043961217095,低风险
24342,0.01680825333188074,低风险
14832,0.016803515688384164,低风险
29070,0.01679367028563131,低风险
19186,0.016787215216893074,低风险
29059,0.016770228742129044,低风险
15005,0.016757471795648834,低风险
26921,0.01674979055283354,低风险
29056,0.016706222527050524,低风险
13546,0.016697557773176646,低风险
12883,0.016687465048765924,低风险
28295,0.01668037444390174,低风险
29013,0.016678551545667466,低风险
25715,0.016676762108421735,低风险
19844,0.016667589985484406,低风险
13548,0.016663394261991694,低风险
13563,0.01664776809474318,低风险
16620,0.01664561669282938,低风险
25947,0.016635985719986052,低风险
28196,0.016628877297322302,低风险
13689,0.01662325293206326,低风险
17258,0.016621880624199843,低风险
20625,0.016620629896068728,低风险
14272,0.016620369505580195,低风险
12423,0.01661446331547335,低风险
11642,0.016596426016085176,低风险
16629,0.016593197083647808,低风险
12747,0.016587934914065527,低风险
22943,0.016580162138351465,低风险
26082,0.016577185881326437,低风险
27297,0.016574545919742365,低风险
14653,0.016568472428873764,低风险
15646,0.0165673771435587,低风险
24266,0.01654213539870986,低风险
25916,0.016538094066968777,低风险
21200,0.01653198580718806,低风险
21199,0.016525969344597293,低风险
20284,0.016525319946425632,低风险
22958,0.016524044557933645,低风险
16298,0.016514717585472443,低风险
28129,0.01651299858719542,低风险
24166,0.01650085287226006,低风险
13269,0.016479146195597576,低风险
24475,0.01647714135053301,低风险
24242,0.01646058178952999,低风险
12884,0.01645519995661719,低风险
11033,0.016439728851842746,低风险
14167,0.016438726118182524,低风险
15964,0.016433861597732875,低风险
11035,0.016428330723916387,低风险
28096,0.01641275807143805,低风险
18200,0.016412169941026924,低风险
29151,0.01640892407597114,低风险
28097,0.016407022009535872,低风险
25926,0.016405967984825756,低风险
16309,0.016399561924787774,低风险
15492,0.016389406142239476,低风险
11039,0.016389038118121604,低风险
12474,0.016361378186312177,低风险
16348,0.016329583740223627,低风险
18331,0.01632865969825367,低风险
12480,0.016325526300475436,低风险
25567,0.01632196427232893,低风险
19339,0.016311434962560822,低风险
13545,0.016307182977896812,低风险
14649,0.016304395605049513,低风险
16476,0.016290500242784892,低风险
27557,0.016274413456058012,低风险
15954,0.01626490936189954,低风险
27920,0.01626065103756949,低风险
26561,0.016260021830277166,低风险
15003,0.016254320940818804,低风险
29110,0.016250368795879475,低风险
15500,0.016229018016508598,低风险
23993,0.016224752010203233,低风险
16475,0.016218259720221045,低风险
20149,0.016218189598394953,低风险
17973,0.016206317393787025,低风险
22936,0.01617913524601535,低风险
22058,0.01617287651735187,低风险
27919,0.016170468405443485,低风险
15614,0.016170168582286985,低风险
15520,0.016151234439727505,低风险
16329,0.016141867801487634,低风险
26560,0.016120689564851288,低风险
16630,0.016120105383611184,低风险
25706,0.016099302008274422,低风险
27531,0.016097305684494644,低风险
26540,0.01609718232861332,低风险
15462,0.016094021733432412,低风险
19073,0.016085701715947972,低风险
24300,0.01608146723678008,低风险
20874,0.016065525113764953,低风险
15801,0.016053983796149713,低风险
25708,0.01603926424723194,低风险
23999,0.01601840195950883,低风险
18281,0.01601328143257854,低风险
23846,0.01601210813376173,低风险
14732,0.015997094146084623,低风险
16636,0.01597488203037475,低风险
12613,0.015974472631046066,低风险
12760,0.01597396487438288,低风险
29106,0.01597285129452582,低风险
15525,0.015962403985206784,低风险
17326,0.015961408052682327,低风险
21206,0.015956295530521435,低风险
26098,0.01594772059114145,低风险
24163,0.015943676915676795,低风险
15497,0.015940831888610767,低风险
17240,0.01594073699952628,低风险
28805,0.015925744665060193,低风险
26097,0.015907817921180567,低风险
28065,0.01590445472738463,低风险
16426,0.015900715541859897,低风险
13715,0.01589888773608224,低风险
19941,0.01588672909082997,低风险
25928,0.015874575186686644,低风险
17242,0.01584319836553662,低风险
25952,0.01583591386073329,低风险
20970,0.015825733290760268,低风险
25998,0.01581254142419415,低风险
11200,0.01580724738945977,低风险
28243,0.015800573746998458,低风险
25927,0.015800546646437864,低风险
15619,0.01579000075465527,低风险
17241,0.015771010106895002,低风险
26751,0.015765184120961655,低风险
14975,0.01576023002452318,低风险
17299,0.015759049237152014,低风险
17849,0.015749476808764547,低风险
22938,0.015743524612066895,低风险
22041,0.015742533993421938,低风险
17334,0.01573899715541028,低风险
12867,0.01573772469568667,低风险
17952,0.0157376149966896,低风险
17910,0.015734054061504056,低风险
27287,0.01572275019593496,低风险
22935,0.015720779700489122,低风险
13712,0.01571919849225874,低风险
28354,0.01571894749293763,低风险
16268,0.01571065967386011,低风险
20864,0.015705536759324002,低风险
17828,0.015704099125533964,低风险
14165,0.015703794578070782,低风险
14109,0.015689355436541163,低风险
22959,0.01568935252957669,低风险
11619,0.01568412860916017,低风险
25558,0.015679996019477886,低风险
28420,0.015674285340624847,低风险
28804,0.01567238425136228,低风险
11046,0.015664998164693262,低风险
27662,0.0156610430191411,低风险
20931,0.015656376230391574,低风险
16493,0.015647765426598705,低风险
29158,0.01564775649864128,低风险
18021,0.0156369327754122,低风险
16407,0.015634115612460947,低风险
19916,0.01563153714240562,低风险
24252,0.01563053935844095,低风险
25560,0.015626502392613227,低风险
20165,0.015625773667439176,低风险
16637,0.01562499713995254,低风险
28419,0.01561768708628896,低风险
28834,0.01561334645039806,低风险
26090,0.015610597722079346,低风险
11631,0.01558772803587613,低风险
15252,0.015587194075630372,低风险
16559,0.015582068055227596,低风险
28820,0.015580509939270893,低风险
14831,0.015574806591049192,低风险
17328,0.015574582985503497,低风险
15778,0.015571358561684335,低风险
19340,0.015569370037945575,低风险
24248,0.015559899288162362,低风险
16345,0.015559670641788018,低风险
28414,0.015556677212873717,低风险
24250,0.015553775969386563,低风险
16197,0.01555260736092877,低风险
26919,0.015543973616612828,低风险
24271,0.015530943532493126,低风险
26174,0.015530147721329846,低风险
23994,0.015523576079997275,低风险
24178,0.015518310068077365,低风险
29238,0.015514965206296078,低风险
28418,0.01551201664771744,低风险
20023,0.015508018559334258,低风险
18462,0.015499941800335343,低风险
20624,0.015495140044405236,低风险
16259,0.015486367930558596,低风险
24272,0.015484636819397182,低风险
22373,0.015478785454945975,低风险
15481,0.015476910987665272,低风险
24273,0.015475182317862185,低风险
23074,0.015470916506049514,低风险
27281,0.015469651656147927,低风险
23842,0.01546709522373025,低风险
16267,0.015466769776372272,低风险
11711,0.015459658010711256,低风险
19365,0.015450434441099465,低风险
12850,0.015448141524325358,低风险
22988,0.01544725660918602,低风险
15980,0.015445921949343178,低风险
24377,0.015442553392096854,低风险
28821,0.01543817354595727,低风险
12373,0.015426045753561683,低风险
24371,0.015410181494792957,低风险
28161,0.015405654037296771,低风险
15899,0.015398416554403825,低风险
25940,0.01539062446257473,低风险
28293,0.015377876955512956,低风险
21215,0.01537632104310194,低风险
11048,0.015371538901164054,低风险
24171,0.015370950616077269,低风险
28826,0.015367305733263146,低风险
13514,0.015364538884838689,低风险
28807,0.01534981924311999,低风险
28823,0.015345627227368146,低风险
27257,0.015341743170805848,低风险
14998,0.015341511613310734,低风险
28824,0.015340805504538122,低风险
25556,0.01533358466320767,低风险
14794,0.015331188273147481,低风险
12826,0.015328489681968422,低风险
15991,0.015325373646317387,低风险
15786,0.015324111791708105,低风险
14003,0.01531885411292712,低风险
17256,0.01529845799969059,低风险
16612,0.015293352816947674,低风险
14155,0.015292023262779354,低风险
29154,0.01528935911085576,低风险
19387,0.015288662985173035,低风险
17277,0.01528464503097704,低风险
13772,0.015284378451276436,低风险
14792,0.01527526706340305,低风险
18464,0.015271879513719028,低风险
25566,0.015265470841599937,低风险
25828,0.015264591028576574,低风险
16607,0.015263078262318566,低风险
28765,0.015251951349113581,低风险
20913,0.015251492172210933,低风险
21727,0.015250742048874685,低风险
15073,0.015246326019992724,低风险
14159,0.015239699837001356,低风险
19452,0.01523967399606644,低风险
24781,0.015227245333848831,低风险
13361,0.015224653021835592,低风险
16484,0.01520864736534625,低风险
18463,0.015207000760982043,低风险
14025,0.015190598920753732,低风险
24159,0.015189880414166638,低风险
15503,0.015189742645994474,低风险
12923,0.015187587475163813,低风险
21393,0.015183588888767228,低风险
27062,0.015133608388560111,低风险
25713,0.015129046936360357,低风险
27508,0.015128996043766104,低风险
14834,0.015115189095859455,低风险
24008,0.015113298928775044,低风险
24309,0.015109892050773857,低风险
15959,0.01510877015647893,低风险
24000,0.015099856186321719,低风险
24481,0.015095930660521157,低风险
27060,0.01509570565022751,低风险
29060,0.015077745357684644,低风险
12912,0.01506504198783793,低风险
16277,0.015063247056955036,低风险
28825,0.015062022926889969,低风险
26754,0.015047047094030375,低风险
15255,0.015047003715776466,低风险
28818,0.01504298571575584,低风险
27641,0.015040853818918412,低风险
25944,0.015035503075785498,低风险
23114,0.015005641584384097,低风险
29449,0.015000856686245607,低风险
14879,0.01500047810363854,低风险
18198,0.015000262284438187,低风险
27270,0.014998797795616423,低风险
26753,0.01499387042920268,低风险
17504,0.014989866922359532,低风险
19940,0.014988433360693483,低风险
13225,0.014988230901597914,低风险
15457,0.01498293955959237,低风险
25718,0.014981806892933587,低风险
21300,0.01498156624473186,低风险
21572,0.014966350320914267,低风险
13846,0.014962472108200153,低风险
14701,0.014958283327530608,低风险
28649,0.014957742273710524,低风险
26786,0.014956121530086432,低风险
29150,0.014953882905671735,低风险
18335,0.014951910606012237,低风险
28148,0.014949374344251688,低风险
13821,0.014945121524419756,低风险
21984,0.0149430198204173,低风险
22942,0.014934760796285054,低风险
13678,0.014925258424750383,低风险
21985,0.014917197983718627,低风险
21986,0.014917003046081843,低风险
16352,0.01491035792382241,低风险
21211,0.01490813835422147,低风险
16350,0.014901686727580812,低风险
18039,0.014896420977630186,低风险
22004,0.014892867845043543,低风险
24310,0.01489163792201509,低风险
27646,0.01489104707828876,低风险
12874,0.014870632930134057,低风险
16448,0.014866088745983103,低风险
22939,0.014866042799830786,低风险
24001,0.014863176032329744,低风险
25921,0.014862328865048308,低风险
13820,0.014861851441640964,低风险
18188,0.014857548864109955,低风险
29354,0.014855178870339797,低风险
26761,0.014848920074981913,低风险
16496,0.014844903104831083,低风险
18633,0.014844602361403085,低风险
14708,0.014843965770359001,低风险
15078,0.014838159479614779,低风险
28652,0.014832817303437868,低风险
29126,0.014830151513664583,低风险
13679,0.014825705124836407,低风险
15797,0.014824467611685375,低风险
24817,0.01482327363575513,低风险
24249,0.014812078409657658,低风险
25819,0.014810437410265932,低风险
18196,0.014799649081325167,低风险
27575,0.014796914608275365,低风险
21983,0.014792512195137515,低风险
15289,0.014787290801088503,低风险
24002,0.01478322316417375,低风险
28822,0.014780076078171781,低风险
16270,0.014777948739805851,低风险
11660,0.014775761971488473,低风险
13783,0.014773551335358234,低风险
16269,0.014771971538535392,低风险
11044,0.01475390820520617,低风险
28478,0.014751570755826258,低风险
25712,0.01474956171552353,低风险
12279,0.01474508728182174,低风险
17927,0.014741486253746139,低风险
25964,0.014730576233629167,低风险
29156,0.014728350271681593,低风险
17247,0.014727565953718979,低风险
25100,0.01471939361575805,低风险
28186,0.014712147858963314,低风险
25830,0.014692773357606282,低风险
29144,0.014691003130120108,低风险
25936,0.014687692961037412,低风险
18147,0.014685500154432386,低风险
25714,0.014679886481698507,低风险
15410,0.014662655894247131,低风险
17320,0.014660193526671783,低风险
27252,0.014642664516139358,低风险
17246,0.014633082324925084,低风险
15750,0.014618757223825222,低风险
27014,0.014611096537708083,低风险
28182,0.014609303003071374,低风险
16031,0.01459825305851708,低风险
16548,0.014593452190995148,低风险
28393,0.014588692533025263,低风险
15409,0.014587059220652917,低风险
25568,0.014579465080138151,低风险
28635,0.014566401204074927,低风险
28145,0.014558010465166481,低风险
24482,0.014550171793031261,低风险
17225,0.014544866644318694,低风险
20164,0.01453637203233825,低风险
19989,0.01452864834849341,低风险
18202,0.014526548395659304,低风险
22207,0.014521141813620917,低风险
16164,0.014521108596748983,低风险
28363,0.014515016269917861,低风险
15668,0.014514843160804208,低风险
26653,0.014514821445587453,低风险
25832,0.014513563891396408,低风险
24005,0.014510791108685327,低风险
25707,0.014501467632410982,低风险
29145,0.014497253270775346,低风险
21394,0.014491596776648208,低风险
26382,0.01448114754114714,低风险
28650,0.014467532767313265,低风险
17894,0.014467295014410688,低风险
15780,0.014465916487502123,低风险
27080,0.014463670977528606,低风险
21214,0.014461672096565082,低风险
12468,0.014461149462613659,低风险
19988,0.014454617138795645,低风险
25705,0.01445420006690736,低风险
28142,0.01445236188127745,低风险
26189,0.014428664718864169,低风险
21222,0.014426650173989024,低风险
27616,0.014424963679608518,低风险
28162,0.014422550475266157,低风险
21921,0.014417806006506795,低风险
25717,0.014402434477570262,低风险
26001,0.014393566876244419,低风险
28156,0.014387545084951804,低风险
27081,0.014387179475598201,低风险
15918,0.014385055075444422,低风险
27075,0.01438272110592157,低风险
25922,0.014375407455304762,低风险
28395,0.014368105280761101,低风险
13661,0.014357913435634266,低风险
28164,0.014356398474794247,低风险
28394,0.014346322315766775,低风险
27285,0.014345630953628886,低风险
20922,0.014343237152133531,低风险
27253,0.014340946864122142,低风险
28761,0.014340818107442883,低风险
28154,0.014335836036243391,低风险
21169,0.014321019421922907,低风险
19299,0.014319644422167219,低风险
19917,0.01431722259420647,低风险
27096,0.014311195814424256,低风险
27551,0.014311136670733198,低风险
28070,0.01430442853699184,低风险
28830,0.014302685147192278,低风险
28067,0.01430139601903341,低风险
14797,0.01429773358479725,低风险
28831,0.014289709801857025,低风险
19357,0.014289010564016038,低风险
13721,0.014283079893496179,低风险
18183,0.014277226242771586,低风险
29146,0.014273659666742666,低风险
23867,0.01425914512957653,低风险
21958,0.01425358254555862,低风险
18193,0.01424792966691968,低风险
28147,0.014244550513065349,低风险
14023,0.014244274448676687,低风险
16425,0.01424244860968273,低风险
28063,0.014234830443455557,低风险
15399,0.014218628937648385,低风险
13226,0.014212686472760763,低风险
15267,0.014212675823058966,低风险
15463,0.01420218352956375,低风险
27645,0.014194810173306833,低风险
23866,0.01418821520561154,低风险
